nAgrmntId;dtAgrmntOpen;dtAgrmntClose;nMonth;ctgrCardLevel;ctgrSalesChannel;dmMassOffer;nIsPayroll
2;2016-01-31;;30;1;1;0;0
2;2016-01-31;;31;1;1;0;0
2;2016-01-31;;32;1;1;0;0
2;2016-01-31;;33;1;1;0;0
2;2016-01-31;;34;1;1;0;0
2;2016-01-31;;35;1;1;0;0
2;2016-01-31;;36;1;1;0;0
2;2016-01-31;;37;1;1;0;0
2;2016-01-31;;38;1;1;0;0
2;2016-01-31;;39;1;1;0;0
2;2016-01-31;;40;1;1;0;0
2;2016-01-31;;41;1;1;0;0
3;2016-01-31;;1;2;2;0;0
3;2016-01-31;;2;2;2;0;0
3;2016-01-31;;3;2;2;0;0
3;2016-01-31;;4;2;2;0;0
3;2016-01-31;;5;2;2;0;0
3;2016-01-31;;6;2;2;0;0
3;2016-01-31;;7;2;2;0;0
3;2016-01-31;;8;2;2;0;0
3;2016-01-31;;9;2;2;0;0
3;2016-01-31;;10;2;2;0;0
3;2016-01-31;;11;2;2;0;0
3;2016-01-31;;12;2;2;0;0
3;2016-01-31;;13;2;2;0;0
3;2016-01-31;;14;2;2;0;0
3;2016-01-31;;15;2;2;0;0
3;2016-01-31;;16;2;2;0;0
3;2016-01-31;;17;2;2;0;0
3;2016-01-31;;18;2;2;0;0
3;2016-01-31;;19;2;2;0;0
3;2016-01-31;;20;2;2;0;0
3;2016-01-31;;21;2;2;0;0
3;2016-01-31;;22;2;2;0;0
3;2016-01-31;;23;2;2;0;0
3;2016-01-31;;24;2;2;0;0
3;2016-01-31;;25;2;2;0;0
3;2016-01-31;;26;2;2;0;0
3;2016-01-31;;27;2;2;0;0
3;2016-01-31;;28;2;2;0;0
3;2016-01-31;;29;2;2;0;0
3;2016-01-31;;30;2;2;0;0
3;2016-01-31;;31;2;2;0;0
3;2016-01-31;;32;2;2;0;0
3;2016-01-31;;33;2;2;0;0
3;2016-01-31;;34;2;2;0;0
3;2016-01-31;;35;2;2;0;0
3;2016-01-31;;36;2;2;0;0
3;2016-01-31;;37;2;2;0;0
3;2016-01-31;;38;2;2;0;0
3;2016-01-31;;39;2;2;0;0
3;2016-01-31;;40;2;2;0;0
3;2016-01-31;;41;2;2;0;0
3;2016-01-31;;42;2;2;0;0
3;2016-01-31;;43;2;2;0;0
3;2016-01-31;;44;2;2;0;0
3;2016-01-31;;45;2;2;0;0
3;2016-01-31;;46;2;2;0;0
3;2016-01-31;;47;2;2;0;0
3;2016-01-31;;48;2;2;0;0
3;2016-01-31;;49;2;2;0;0
3;2016-01-31;;50;2;2;0;0
3;2016-01-31;;51;2;2;0;0
3;2016-01-31;;52;2;2;0;0
3;2016-01-31;;53;2;2;0;0
3;2016-01-31;;54;2;2;0;0
3;2016-01-31;;55;2;2;0;0
3;2016-01-31;;56;2;2;0;0
3;2016-01-31;;57;2;2;0;0
3;2016-01-31;;58;2;2;0;0
3;2016-01-31;;59;2;2;0;0
3;2016-01-31;;60;2;2;0;0
3;2016-01-31;;61;2;2;0;0
3;2016-01-31;;62;2;2;0;0
3;2016-01-31;;63;2;2;0;0
3;2016-01-31;;64;2;2;0;0
3;2016-01-31;;65;2;2;0;0
3;2016-01-31;;66;2;2;0;0
3;2016-01-31;;67;2;2;0;0
3;2016-01-31;;68;2;2;0;0
3;2016-01-31;;69;2;2;0;0
3;2016-01-31;;70;2;2;0;0
3;2016-01-31;;71;2;2;0;0
3;2016-01-31;;72;2;2;0;0
3;2016-01-31;;73;2;2;0;0
3;2016-01-31;;74;2;2;0;0
3;2016-01-31;;75;2;2;0;0
3;2016-01-31;;76;2;2;0;0
3;2016-01-31;;77;2;2;0;0
3;2016-01-31;;78;2;2;0;0
4;2016-01-31;2021-10-04;1;1;1;0;0
4;2016-01-31;2021-10-04;2;1;1;0;0
4;2016-01-31;2021-10-04;3;1;1;0;0
4;2016-01-31;2021-10-04;4;1;1;0;0
4;2016-01-31;2021-10-04;5;1;1;0;0
4;2016-01-31;2021-10-04;6;1;1;0;0
4;2016-01-31;2021-10-04;7;1;1;0;0
4;2016-01-31;2021-10-04;8;1;1;0;0
4;2016-01-31;2021-10-04;9;1;1;0;0
4;2016-01-31;2021-10-04;10;1;1;0;0
4;2016-01-31;2021-10-04;11;1;1;0;0
4;2016-01-31;2021-10-04;12;1;1;0;0
4;2016-01-31;2021-10-04;13;1;1;0;0
4;2016-01-31;2021-10-04;14;1;1;0;0
4;2016-01-31;2021-10-04;15;1;1;0;0
4;2016-01-31;2021-10-04;16;1;1;0;0
4;2016-01-31;2021-10-04;17;1;1;0;0
4;2016-01-31;2021-10-04;18;1;1;0;0
4;2016-01-31;2021-10-04;19;1;1;0;0
4;2016-01-31;2021-10-04;20;1;1;0;0
4;2016-01-31;2021-10-04;21;1;1;0;0
4;2016-01-31;2021-10-04;22;1;1;0;0
4;2016-01-31;2021-10-04;23;1;1;0;0
4;2016-01-31;2021-10-04;24;1;1;0;0
4;2016-01-31;2021-10-04;25;1;1;0;0
4;2016-01-31;2021-10-04;26;1;1;0;0
4;2016-01-31;2021-10-04;27;1;1;0;0
4;2016-01-31;2021-10-04;28;1;1;0;0
4;2016-01-31;2021-10-04;29;1;1;0;0
4;2016-01-31;2021-10-04;30;1;1;0;0
4;2016-01-31;2021-10-04;31;1;1;0;0
4;2016-01-31;2021-10-04;32;1;1;0;0
4;2016-01-31;2021-10-04;33;1;1;0;0
4;2016-01-31;2021-10-04;34;1;1;0;0
4;2016-01-31;2021-10-04;35;1;1;0;0
4;2016-01-31;2021-10-04;36;1;1;0;0
4;2016-01-31;2021-10-04;37;1;1;0;0
4;2016-01-31;2021-10-04;38;1;1;0;0
4;2016-01-31;2021-10-04;39;1;1;0;0
4;2016-01-31;2021-10-04;40;1;1;0;0
4;2016-01-31;2021-10-04;41;1;1;0;0
4;2016-01-31;2021-10-04;42;1;1;0;0
4;2016-01-31;2021-10-04;43;1;1;0;0
4;2016-01-31;2021-10-04;44;1;1;0;0
4;2016-01-31;2021-10-04;45;1;1;0;0
4;2016-01-31;2021-10-04;46;1;1;0;0
4;2016-01-31;2021-10-04;47;1;1;0;0
4;2016-01-31;2021-10-04;48;1;1;0;0
4;2016-01-31;2021-10-04;49;1;1;0;0
4;2016-01-31;2021-10-04;50;1;1;0;0
4;2016-01-31;2021-10-04;51;1;1;0;0
4;2016-01-31;2021-10-04;52;1;1;0;0
4;2016-01-31;2021-10-04;53;1;1;0;0
4;2016-01-31;2021-10-04;54;1;1;0;0
4;2016-01-31;2021-10-04;55;1;1;0;0
4;2016-01-31;2021-10-04;56;1;1;0;0
4;2016-01-31;2021-10-04;57;1;1;0;0
4;2016-01-31;2021-10-04;58;1;1;0;0
4;2016-01-31;2021-10-04;59;1;1;0;0
4;2016-01-31;2021-10-04;60;1;1;0;0
4;2016-01-31;2021-10-04;61;1;1;0;0
4;2016-01-31;2021-10-04;62;1;1;0;0
4;2016-01-31;2021-10-04;63;1;1;0;0
4;2016-01-31;2021-10-04;64;1;1;0;0
4;2016-01-31;2021-10-04;65;1;1;0;0
4;2016-01-31;2021-10-04;66;1;1;0;0
4;2016-01-31;2021-10-04;67;1;1;0;0
4;2016-01-31;2021-10-04;68;1;1;0;0
4;2016-01-31;2021-10-04;69;1;1;0;0
4;2016-01-31;2021-10-04;70;1;1;0;0
5;2016-01-31;2017-05-24;1;4;1;0;0
5;2016-01-31;2017-05-24;2;4;1;0;0
5;2016-01-31;2017-05-24;3;4;1;0;0
5;2016-01-31;2017-05-24;4;4;1;0;0
5;2016-01-31;2017-05-24;5;4;1;0;0
5;2016-01-31;2017-05-24;6;4;1;0;0
5;2016-01-31;2017-05-24;7;4;1;0;0
5;2016-01-31;2017-05-24;8;4;1;0;0
5;2016-01-31;2017-05-24;9;4;1;0;0
5;2016-01-31;2017-05-24;10;4;1;0;0
5;2016-01-31;2017-05-24;11;4;1;0;0
5;2016-01-31;2017-05-24;12;4;1;0;0
5;2016-01-31;2017-05-24;13;4;1;0;0
5;2016-01-31;2017-05-24;14;4;1;0;0
5;2016-01-31;2017-05-24;15;4;1;0;0
5;2016-01-31;2017-05-24;16;4;1;0;0
5;2016-01-31;2017-05-24;17;4;1;0;0
6;2016-01-31;2020-01-06;1;1;1;0;0
6;2016-01-31;2020-01-06;2;1;1;0;0
6;2016-01-31;2020-01-06;3;1;1;0;0
6;2016-01-31;2020-01-06;4;1;1;0;0
6;2016-01-31;2020-01-06;5;1;1;0;0
6;2016-01-31;2020-01-06;6;1;1;0;0
6;2016-01-31;2020-01-06;7;1;1;0;0
6;2016-01-31;2020-01-06;8;1;1;0;0
6;2016-01-31;2020-01-06;9;1;1;0;0
6;2016-01-31;2020-01-06;10;1;1;0;0
6;2016-01-31;2020-01-06;11;1;1;0;0
6;2016-01-31;2020-01-06;12;1;1;0;0
6;2016-01-31;2020-01-06;13;1;1;0;0
6;2016-01-31;2020-01-06;14;1;1;0;0
6;2016-01-31;2020-01-06;15;1;1;0;0
6;2016-01-31;2020-01-06;16;1;1;0;0
6;2016-01-31;2020-01-06;17;1;1;0;0
6;2016-01-31;2020-01-06;18;1;1;0;0
6;2016-01-31;2020-01-06;19;1;1;0;0
6;2016-01-31;2020-01-06;20;1;1;0;0
6;2016-01-31;2020-01-06;21;1;1;0;0
6;2016-01-31;2020-01-06;22;1;1;0;0
6;2016-01-31;2020-01-06;23;1;1;0;0
6;2016-01-31;2020-01-06;24;1;1;0;0
6;2016-01-31;2020-01-06;25;1;1;0;0
6;2016-01-31;2020-01-06;26;1;1;0;0
6;2016-01-31;2020-01-06;27;1;1;0;0
6;2016-01-31;2020-01-06;28;1;1;0;0
6;2016-01-31;2020-01-06;29;1;1;0;0
6;2016-01-31;2020-01-06;30;1;1;0;0
6;2016-01-31;2020-01-06;31;1;1;0;0
6;2016-01-31;2020-01-06;32;1;1;0;0
6;2016-01-31;2020-01-06;33;1;1;0;0
6;2016-01-31;2020-01-06;34;1;1;0;0
6;2016-01-31;2020-01-06;35;1;1;0;0
6;2016-01-31;2020-01-06;36;1;1;0;0
6;2016-01-31;2020-01-06;37;1;1;0;0
6;2016-01-31;2020-01-06;38;1;1;0;0
6;2016-01-31;2020-01-06;39;1;1;0;0
6;2016-01-31;2020-01-06;40;1;1;0;0
6;2016-01-31;2020-01-06;41;1;1;0;0
6;2016-01-31;2020-01-06;42;1;1;0;0
6;2016-01-31;2020-01-06;43;1;1;0;0
6;2016-01-31;2020-01-06;44;1;1;0;0
6;2016-01-31;2020-01-06;45;1;1;0;0
6;2016-01-31;2020-01-06;46;1;1;0;0
6;2016-01-31;2020-01-06;47;1;1;0;0
6;2016-01-31;2020-01-06;48;1;1;0;0
6;2016-01-31;2020-01-06;49;1;1;0;0
7;2016-01-31;2020-10-07;1;2;4;0;0
7;2016-01-31;2020-10-07;2;2;4;0;0
7;2016-01-31;2020-10-07;3;2;4;0;0
7;2016-01-31;2020-10-07;4;2;4;0;0
7;2016-01-31;2020-10-07;5;2;4;0;0
7;2016-01-31;2020-10-07;6;2;4;0;0
7;2016-01-31;2020-10-07;7;2;4;0;0
7;2016-01-31;2020-10-07;8;2;4;0;0
7;2016-01-31;2020-10-07;9;2;4;0;0
7;2016-01-31;2020-10-07;10;2;4;0;0
7;2016-01-31;2020-10-07;11;2;4;0;0
7;2016-01-31;2020-10-07;12;2;4;0;0
7;2016-01-31;2020-10-07;13;2;4;0;0
7;2016-01-31;2020-10-07;14;2;4;0;0
7;2016-01-31;2020-10-07;15;2;4;0;0
7;2016-01-31;2020-10-07;16;2;4;0;0
7;2016-01-31;2020-10-07;17;2;4;0;0
7;2016-01-31;2020-10-07;18;2;4;0;0
7;2016-01-31;2020-10-07;19;2;4;0;0
7;2016-01-31;2020-10-07;20;2;4;0;0
7;2016-01-31;2020-10-07;21;2;4;0;0
7;2016-01-31;2020-10-07;22;2;4;0;0
7;2016-01-31;2020-10-07;23;2;4;0;0
7;2016-01-31;2020-10-07;24;2;4;0;0
7;2016-01-31;2020-10-07;25;2;4;0;0
7;2016-01-31;2020-10-07;26;2;4;0;0
7;2016-01-31;2020-10-07;27;2;4;0;0
7;2016-01-31;2020-10-07;28;2;4;0;0
7;2016-01-31;2020-10-07;29;2;4;0;0
7;2016-01-31;2020-10-07;30;2;4;0;0
7;2016-01-31;2020-10-07;31;2;4;0;0
7;2016-01-31;2020-10-07;32;2;4;0;0
7;2016-01-31;2020-10-07;33;2;4;0;0
7;2016-01-31;2020-10-07;34;2;4;0;0
7;2016-01-31;2020-10-07;35;2;4;0;0
7;2016-01-31;2020-10-07;36;2;4;0;0
7;2016-01-31;2020-10-07;37;2;4;0;0
7;2016-01-31;2020-10-07;38;2;4;0;0
7;2016-01-31;2020-10-07;39;2;4;0;0
7;2016-01-31;2020-10-07;40;2;4;0;0
7;2016-01-31;2020-10-07;41;2;4;0;0
7;2016-01-31;2020-10-07;42;2;4;0;0
7;2016-01-31;2020-10-07;43;2;4;0;0
7;2016-01-31;2020-10-07;44;2;4;0;0
7;2016-01-31;2020-10-07;45;2;4;0;0
7;2016-01-31;2020-10-07;46;2;4;0;0
7;2016-01-31;2020-10-07;47;2;4;0;0
7;2016-01-31;2020-10-07;48;2;4;0;0
7;2016-01-31;2020-10-07;49;2;4;0;0
7;2016-01-31;2020-10-07;50;2;4;0;0
7;2016-01-31;2020-10-07;51;2;4;0;0
7;2016-01-31;2020-10-07;52;2;4;0;0
7;2016-01-31;2020-10-07;53;2;4;0;0
7;2016-01-31;2020-10-07;54;2;4;0;0
7;2016-01-31;2020-10-07;55;2;4;0;0
7;2016-01-31;2020-10-07;56;2;4;0;0
7;2016-01-31;2020-10-07;57;2;4;0;0
7;2016-01-31;2020-10-07;58;2;4;0;0
8;2016-01-31;2021-10-04;1;1;1;0;0
8;2016-01-31;2021-10-04;2;1;1;0;0
8;2016-01-31;2021-10-04;3;1;1;0;0
8;2016-01-31;2021-10-04;4;1;1;0;0
8;2016-01-31;2021-10-04;5;1;1;0;0
8;2016-01-31;2021-10-04;6;1;1;0;0
8;2016-01-31;2021-10-04;7;1;1;0;0
8;2016-01-31;2021-10-04;8;1;1;0;0
8;2016-01-31;2021-10-04;9;1;1;0;0
8;2016-01-31;2021-10-04;10;1;1;0;0
8;2016-01-31;2021-10-04;11;1;1;0;0
8;2016-01-31;2021-10-04;12;1;1;0;0
8;2016-01-31;2021-10-04;13;1;1;0;0
8;2016-01-31;2021-10-04;14;1;1;0;0
8;2016-01-31;2021-10-04;15;1;1;0;0
8;2016-01-31;2021-10-04;16;1;1;0;0
8;2016-01-31;2021-10-04;17;1;1;0;0
8;2016-01-31;2021-10-04;18;1;1;0;0
8;2016-01-31;2021-10-04;19;1;1;0;0
8;2016-01-31;2021-10-04;20;1;1;0;0
8;2016-01-31;2021-10-04;21;1;1;0;0
8;2016-01-31;2021-10-04;22;1;1;0;0
8;2016-01-31;2021-10-04;23;1;1;0;0
8;2016-01-31;2021-10-04;24;1;1;0;0
8;2016-01-31;2021-10-04;25;1;1;0;0
8;2016-01-31;2021-10-04;26;1;1;0;0
8;2016-01-31;2021-10-04;27;1;1;0;0
8;2016-01-31;2021-10-04;28;1;1;0;0
8;2016-01-31;2021-10-04;29;1;1;0;0
8;2016-01-31;2021-10-04;30;1;1;0;0
8;2016-01-31;2021-10-04;31;1;1;0;0
8;2016-01-31;2021-10-04;32;1;1;0;0
8;2016-01-31;2021-10-04;33;1;1;0;0
8;2016-01-31;2021-10-04;34;1;1;0;0
8;2016-01-31;2021-10-04;35;1;1;0;0
8;2016-01-31;2021-10-04;36;1;1;0;0
8;2016-01-31;2021-10-04;37;1;1;0;0
8;2016-01-31;2021-10-04;38;1;1;0;0
8;2016-01-31;2021-10-04;39;1;1;0;0
8;2016-01-31;2021-10-04;40;1;1;0;0
8;2016-01-31;2021-10-04;41;1;1;0;0
8;2016-01-31;2021-10-04;42;1;1;0;0
8;2016-01-31;2021-10-04;43;1;1;0;0
8;2016-01-31;2021-10-04;44;1;1;0;0
8;2016-01-31;2021-10-04;45;1;1;0;0
8;2016-01-31;2021-10-04;46;1;1;0;0
8;2016-01-31;2021-10-04;47;1;1;0;0
8;2016-01-31;2021-10-04;48;1;1;0;0
8;2016-01-31;2021-10-04;49;1;1;0;0
8;2016-01-31;2021-10-04;50;1;1;0;0
8;2016-01-31;2021-10-04;51;1;1;0;0
8;2016-01-31;2021-10-04;52;1;1;0;0
8;2016-01-31;2021-10-04;53;1;1;0;0
8;2016-01-31;2021-10-04;54;1;1;0;0
8;2016-01-31;2021-10-04;55;1;1;0;0
8;2016-01-31;2021-10-04;56;1;1;0;0
8;2016-01-31;2021-10-04;57;1;1;0;0
8;2016-01-31;2021-10-04;58;1;1;0;0
8;2016-01-31;2021-10-04;59;1;1;0;0
8;2016-01-31;2021-10-04;60;1;1;0;0
8;2016-01-31;2021-10-04;61;1;1;0;0
8;2016-01-31;2021-10-04;62;1;1;0;0
8;2016-01-31;2021-10-04;63;1;1;0;0
8;2016-01-31;2021-10-04;64;1;1;0;0
8;2016-01-31;2021-10-04;65;1;1;0;0
8;2016-01-31;2021-10-04;66;1;1;0;0
8;2016-01-31;2021-10-04;67;1;1;0;0
8;2016-01-31;2021-10-04;68;1;1;0;0
8;2016-01-31;2021-10-04;69;1;1;0;0
8;2016-01-31;2021-10-04;70;1;1;0;0
9;2016-01-31;2019-03-19;1;2;2;0;1
9;2016-01-31;2019-03-19;2;2;2;0;1
9;2016-01-31;2019-03-19;3;2;2;0;1
9;2016-01-31;2019-03-19;4;2;2;0;1
9;2016-01-31;2019-03-19;5;2;2;0;1
9;2016-01-31;2019-03-19;6;2;2;0;1
9;2016-01-31;2019-03-19;7;2;2;0;1
9;2016-01-31;2019-03-19;8;2;2;0;1
9;2016-01-31;2019-03-19;9;2;2;0;1
9;2016-01-31;2019-03-19;10;2;2;0;1
9;2016-01-31;2019-03-19;11;2;2;0;1
9;2016-01-31;2019-03-19;12;2;2;0;1
9;2016-01-31;2019-03-19;13;2;2;0;1
9;2016-01-31;2019-03-19;14;2;2;0;1
9;2016-01-31;2019-03-19;15;2;2;0;1
9;2016-01-31;2019-03-19;16;2;2;0;1
9;2016-01-31;2019-03-19;17;2;2;0;1
9;2016-01-31;2019-03-19;18;2;2;0;1
9;2016-01-31;2019-03-19;19;2;2;0;1
9;2016-01-31;2019-03-19;20;2;2;0;1
9;2016-01-31;2019-03-19;21;2;2;0;1
9;2016-01-31;2019-03-19;22;2;2;0;1
9;2016-01-31;2019-03-19;23;2;2;0;1
9;2016-01-31;2019-03-19;24;2;2;0;1
9;2016-01-31;2019-03-19;25;2;2;0;1
9;2016-01-31;2019-03-19;26;2;2;0;1
9;2016-01-31;2019-03-19;27;2;2;0;1
9;2016-01-31;2019-03-19;28;2;2;0;1
9;2016-01-31;2019-03-19;29;2;2;0;1
9;2016-01-31;2019-03-19;30;2;2;0;1
9;2016-01-31;2019-03-19;31;2;2;0;1
9;2016-01-31;2019-03-19;32;2;2;0;1
9;2016-01-31;2019-03-19;33;2;2;0;1
9;2016-01-31;2019-03-19;34;2;2;0;1
9;2016-01-31;2019-03-19;35;2;2;0;1
9;2016-01-31;2019-03-19;36;2;2;0;1
9;2016-01-31;2019-03-19;37;2;2;0;1
9;2016-01-31;2019-03-19;38;2;2;0;1
9;2016-01-31;2019-03-19;39;2;2;0;1
10;2016-01-31;;1;1;1;0;0
10;2016-01-31;;2;1;1;0;0
10;2016-01-31;;3;1;1;0;0
10;2016-01-31;;4;1;1;0;0
10;2016-01-31;;5;1;1;0;0
10;2016-01-31;;6;1;1;0;0
10;2016-01-31;;7;1;1;0;0
10;2016-01-31;;8;1;1;0;0
10;2016-01-31;;9;1;1;0;0
10;2016-01-31;;10;1;1;0;0
10;2016-01-31;;11;1;1;0;0
10;2016-01-31;;12;1;1;0;0
10;2016-01-31;;13;1;1;0;0
10;2016-01-31;;14;1;1;0;0
10;2016-01-31;;15;1;1;0;0
10;2016-01-31;;16;1;1;0;0
10;2016-01-31;;17;1;1;0;0
10;2016-01-31;;18;1;1;0;0
10;2016-01-31;;19;1;1;0;0
10;2016-01-31;;20;1;1;0;0
10;2016-01-31;;21;1;1;0;0
10;2016-01-31;;22;1;1;0;0
10;2016-01-31;;23;1;1;0;0
10;2016-01-31;;24;1;1;0;0
10;2016-01-31;;25;1;1;0;0
10;2016-01-31;;26;1;1;0;0
10;2016-01-31;;27;1;1;0;0
10;2016-01-31;;28;1;1;0;0
10;2016-01-31;;29;1;1;0;0
10;2016-01-31;;30;1;1;0;0
10;2016-01-31;;31;1;1;0;0
10;2016-01-31;;32;1;1;0;0
10;2016-01-31;;33;1;1;0;0
10;2016-01-31;;34;1;1;0;0
10;2016-01-31;;35;1;1;0;0
10;2016-01-31;;36;1;1;0;0
10;2016-01-31;;37;1;1;0;0
10;2016-01-31;;38;1;1;0;0
10;2016-01-31;;39;1;1;0;0
10;2016-01-31;;40;1;1;0;0
10;2016-01-31;;41;1;1;0;0
10;2016-01-31;;42;1;1;0;0
10;2016-01-31;;43;1;1;0;0
10;2016-01-31;;44;1;1;0;0
10;2016-01-31;;45;1;1;0;0
10;2016-01-31;;46;1;1;0;0
10;2016-01-31;;47;1;1;0;0
10;2016-01-31;;48;1;1;0;0
10;2016-01-31;;49;1;1;0;0
10;2016-01-31;;50;1;1;0;0
10;2016-01-31;;51;1;1;0;0
10;2016-01-31;;52;1;1;0;0
10;2016-01-31;;53;1;1;0;0
10;2016-01-31;;54;1;1;0;0
10;2016-01-31;;55;1;1;0;0
10;2016-01-31;;56;1;1;0;0
10;2016-01-31;;57;1;1;0;0
10;2016-01-31;;58;1;1;0;0
10;2016-01-31;;59;1;1;0;0
10;2016-01-31;;60;1;1;0;0
10;2016-01-31;;61;1;1;0;0
10;2016-01-31;;62;1;1;0;0
10;2016-01-31;;63;1;1;0;0
10;2016-01-31;;64;1;1;0;0
10;2016-01-31;;65;1;1;0;0
10;2016-01-31;;66;1;1;0;0
10;2016-01-31;;67;1;1;0;0
10;2016-01-31;;68;1;1;0;0
10;2016-01-31;;69;1;1;0;0
10;2016-01-31;;70;1;1;0;0
10;2016-01-31;;71;1;1;0;0
10;2016-01-31;;72;1;1;0;0
10;2016-01-31;;73;1;1;0;0
10;2016-01-31;;74;1;1;0;0
10;2016-01-31;;75;1;1;0;0
10;2016-01-31;;76;1;1;0;0
10;2016-01-31;;77;1;1;0;0
10;2016-01-31;;78;1;1;0;0
11;2016-02-29;;1;1;1;0;0
11;2016-02-29;;2;1;1;0;0
11;2016-02-29;;3;1;1;0;0
11;2016-02-29;;4;1;1;0;0
11;2016-02-29;;5;1;1;0;0
11;2016-02-29;;6;1;1;0;0
11;2016-02-29;;7;1;1;0;0
11;2016-02-29;;8;1;1;0;0
11;2016-02-29;;9;1;1;0;0
11;2016-02-29;;10;1;1;0;0
11;2016-02-29;;11;1;1;0;0
11;2016-02-29;;12;1;1;0;0
11;2016-02-29;;13;1;1;0;0
11;2016-02-29;;14;1;1;0;0
11;2016-02-29;;15;1;1;0;0
11;2016-02-29;;16;1;1;0;0
11;2016-02-29;;17;1;1;0;0
11;2016-02-29;;18;1;1;0;0
11;2016-02-29;;19;1;1;0;0
11;2016-02-29;;20;1;1;0;0
11;2016-02-29;;21;1;1;0;0
11;2016-02-29;;22;1;1;0;0
11;2016-02-29;;23;1;1;0;0
11;2016-02-29;;24;1;1;0;0
11;2016-02-29;;25;1;1;0;0
11;2016-02-29;;26;1;1;0;0
11;2016-02-29;;27;1;1;0;0
11;2016-02-29;;28;1;1;0;0
11;2016-02-29;;29;1;1;0;0
11;2016-02-29;;30;1;1;0;0
11;2016-02-29;;31;1;1;0;0
11;2016-02-29;;32;1;1;0;0
11;2016-02-29;;33;1;1;0;0
11;2016-02-29;;34;1;1;0;0
11;2016-02-29;;35;1;1;0;0
11;2016-02-29;;36;1;1;0;0
11;2016-02-29;;37;1;1;0;0
11;2016-02-29;;38;1;1;0;0
11;2016-02-29;;39;1;1;0;0
11;2016-02-29;;40;1;1;0;0
11;2016-02-29;;41;1;1;0;0
11;2016-02-29;;42;1;1;0;0
11;2016-02-29;;43;1;1;0;0
11;2016-02-29;;44;1;1;0;0
11;2016-02-29;;45;1;1;0;0
11;2016-02-29;;46;1;1;0;0
11;2016-02-29;;47;1;1;0;0
11;2016-02-29;;48;1;1;0;0
11;2016-02-29;;49;1;1;0;0
11;2016-02-29;;50;1;1;0;0
11;2016-02-29;;51;1;1;0;0
11;2016-02-29;;52;1;1;0;0
11;2016-02-29;;53;1;1;0;0
11;2016-02-29;;54;1;1;0;0
11;2016-02-29;;55;1;1;0;0
11;2016-02-29;;56;1;1;0;0
11;2016-02-29;;57;1;1;0;0
11;2016-02-29;;58;1;1;0;0
11;2016-02-29;;59;1;1;0;0
11;2016-02-29;;60;1;1;0;0
11;2016-02-29;;61;1;1;0;0
11;2016-02-29;;62;1;1;0;0
11;2016-02-29;;63;1;1;0;0
11;2016-02-29;;64;1;1;0;0
11;2016-02-29;;65;1;1;0;0
11;2016-02-29;;66;1;1;0;0
11;2016-02-29;;67;1;1;0;0
11;2016-02-29;;68;1;1;0;0
11;2016-02-29;;69;1;1;0;0
11;2016-02-29;;70;1;1;0;0
